# Dancer2 2.x core-DSL keyword oracle - generated from the pinned upstream source.
# source: lib/Dancer2/Core/DSL.pm @ 09f316678b8dd237d4c4ea0242e70e32591f5d64 (Dancer2 2.0.0, 2025-09-15)
# identical map: 674837ce095db3bffb5acfccd50fdac57771d50b (2.0.1), 09e9376288ddc3571f226883eb99753fecce818d (2.1.0)
# the dsl_keywords map is byte-identical across the three pinned releases (verified by direct diff)
# columns: NAME <TAB> SCOPE(global|route_handler) <TAB> PROTOTYPE(- when none) <TAB> DEPRECATION_REPLACEMENT(- when none)
# scope is the upstream is_global flag (1=global, 0=route_handler); prototype is the upstream prototype value;
# deprecation replacement comes from the DEPRECATED runtime-croak bodies in the same file:
#   header->response_header headers->response_headers push_header->push_response_header context->app
name	scope	prototype	deprecation_replacement
any	global	-	-
app	global	-	-
captures	route_handler	-	-
config	global	-	-
content	route_handler	-	-
content_type	route_handler	-	-
context	route_handler	-	app
cookie	route_handler	-	-
cookies	route_handler	-	-
dance	global	-	-
dancer_app	global	-	-
dancer_version	global	-	-
dancer_major_version	global	-	-
debug	global	-	-
decode_json	global	-	-
del	global	-	-
delayed	route_handler	&@	-
dirname	global	-	-
done	route_handler	-	-
dsl	global	-	-
encode_json	global	-	-
engine	global	-	-
error	global	-	-
false	global	-	-
flush	route_handler	-	-
forward	route_handler	-	-
from_dumper	global	-	-
from_json	global	-	-
from_yaml	global	-	-
get	global	-	-
halt	route_handler	-	-
header	route_handler	-	response_header
headers	route_handler	-	response_headers
hook	global	-	-
info	global	-	-
log	global	-	-
mime	global	-	-
options	global	-	-
param	route_handler	-	-
params	route_handler	-	-
query_parameters	route_handler	-	-
body_parameters	route_handler	-	-
route_parameters	route_handler	-	-
pass	route_handler	-	-
patch	global	-	-
path	global	-	-
post	global	-	-
prefix	global	-	-
prepare_app	global	&	-
psgi_app	global	-	-
push_header	route_handler	-	push_response_header
push_response_header	route_handler	-	-
put	global	-	-
redirect	route_handler	-	-
request	route_handler	-	-
request_data	route_handler	-	-
request_header	route_handler	-	-
response	route_handler	-	-
response_header	route_handler	-	-
response_headers	route_handler	-	-
runner	global	-	-
send_as	route_handler	-	-
send_error	route_handler	-	-
send_file	route_handler	-	-
session	route_handler	-	-
set	global	-	-
setting	global	-	-
splat	route_handler	-	-
start	global	-	-
status	route_handler	-	-
template	global	-	-
to_app	global	-	-
to_dumper	global	-	-
to_json	global	-	-
to_yaml	global	-	-
true	global	-	-
upload	route_handler	-	-
uri_for	route_handler	-	-
uri_for_route	route_handler	-	-
var	route_handler	-	-
vars	route_handler	-	-
warning	global	-	-
